age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country
29,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,40,Cuba
51,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,50,United-States
28,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States
34,Self-emp-not-inc,10th,6,Never-married,Other-service,Own-child,White,Female,40,United-States
57,State-gov,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,Black,Male,39,United-States
20,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States
65,?,Some-college,10,Married-civ-spouse,?,Husband,White,Male,40,United-States
20,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,United-States
64,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,United-States
27,Private,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,28,Guatemala
35,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,50,United-States
23,Private,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,40,United-States
30,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
34,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,?
44,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,80,United-States
41,Federal-gov,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,40,United-States
59,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,40,United-States
34,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
33,?,HS-grad,9,Separated,?,Unmarried,White,Female,40,United-States
25,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,35,United-States
20,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,45,United-States
30,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States
31,Self-emp-inc,Doctorate,16,Never-married,Prof-specialty,Own-child,White,Male,40,United-States
43,Private,5th-6th,3,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,35,Mexico
66,Self-emp-not-inc,7th-8th,4,Widowed,Farming-fishing,Unmarried,White,Male,50,United-States
34,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States
64,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,5,United-States
21,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,37,United-States
22,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,37,United-States
48,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
39,State-gov,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Male,40,Mexico
28,Private,Assoc-voc,11,Never-married,Exec-managerial,Own-child,Black,Female,40,United-States
42,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,72,Philippines
37,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,35,United-States
47,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
65,State-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
46,Private,11th,7,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,43,Germany
37,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States
39,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,44,United-States
40,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States
36,Private,5th-6th,3,Separated,Machine-op-inspct,Not-in-family,White,Female,40,United-States
28,State-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,40,United-States
23,Private,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,40,United-States
35,Private,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Male,50,United-States
57,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States
51,Local-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
24,Private,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,45,United-States
40,Private,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,40,United-States
35,?,9th,5,Divorced,?,Own-child,Amer-Indian-Eskimo,Male,38,United-States
59,Private,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,40,Iran
22,Private,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,40,United-States
53,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,35,United-States
22,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,40,United-States
28,Private,10th,6,Divorced,Machine-op-inspct,Own-child,White,Female,40,United-States
23,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,25,United-States
22,Self-emp-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
55,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,50,Hungary
57,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
19,Private,11th,7,Separated,Other-service,Own-child,White,Female,40,United-States
18,?,Some-college,10,Never-married,?,Own-child,White,Male,25,United-States
32,Private,Assoc-voc,11,Never-married,Tech-support,Unmarried,White,Female,60,United-States
62,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
39,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,United-States
35,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
52,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
29,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,Columbia
65,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,59,Canada
32,Private,Some-college,10,Separated,Exec-managerial,Unmarried,Black,Female,40,United-States
21,Private,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,40,United-States
21,Private,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,40,United-States
31,Private,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,50,United-States
29,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,25,United-States
37,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,50,United-States
26,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States
23,Private,11th,7,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,40,Vietnam
19,Private,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,40,United-States
58,Federal-gov,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
19,Private,Some-college,10,Never-married,Sales,Other-relative,Black,Female,40,United-States
30,Self-emp-not-inc,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,40,United-States
28,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,23,United-States
59,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
23,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States
57,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,45,United-States
45,Private,5th-6th,3,Divorced,Transport-moving,Unmarried,White,Male,40,United-States
31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States
43,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
35,Federal-gov,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
23,?,Bachelors,13,Never-married,?,Not-in-family,White,Male,55,United-States
28,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,46,United-States
73,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,25,United-States
51,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States
22,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,40,United-States
42,Private,HS-grad,9,Never-married,Transport-moving,Unmarried,Black,Female,38,United-States
72,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,20,United-States
19,State-gov,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,10,United-States
21,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,22,United-States
73,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States
35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,50,United-States
34,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States
21,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
20,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,38,United-States
41,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States
18,State-gov,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,40,United-States
26,Private,Bachelors,13,Never-married,Other-service,Not-in-family,Black,Female,35,United-States
17,Private,10th,6,Never-married,Other-service,Own-child,White,Female,30,United-States
36,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,40,Laos
35,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
24,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,45,United-States
31,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,45,United-States
67,Self-emp-not-inc,HS-grad,9,Widowed,Farming-fishing,Not-in-family,White,Male,65,United-States
55,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,40,United-States
65,Local-gov,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Female,40,United-States
73,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,30,United-States
70,?,Bachelors,13,Divorced,?,Not-in-family,White,Female,7,United-States
28,Private,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,24,United-States
29,Private,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States
45,Private,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,45,United-States
31,Local-gov,Bachelors,13,Never-married,Protective-serv,Own-child,Black,Male,48,United-States
37,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States
43,Private,Assoc-voc,11,Separated,Sales,Unmarried,White,Female,45,United-States
25,Private,Bachelors,13,Never-married,Other-service,Own-child,White,Male,40,United-States
35,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,50,United-States
90,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,40,United-States
26,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,40,United-States
48,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,30,United-States
53,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States
37,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,24,United-States
48,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
26,Private,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,40,United-States
28,Private,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,25,United-States
56,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
47,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,30,United-States
54,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,45,United-States
24,Private,Bachelors,13,Never-married,Transport-moving,Unmarried,Black,Female,40,United-States
26,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,40,United-States
41,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,20,United-States
48,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States
61,Private,9th,5,Divorced,Other-service,Not-in-family,White,Male,40,United-States
20,Private,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,40,United-States
49,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
56,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,36,United-States
49,Private,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,40,United-States
58,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,20,United-States
52,Private,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,40,United-States
58,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States
24,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,45,United-States
23,Private,Assoc-voc,11,Never-married,Craft-repair,Unmarried,White,Male,50,United-States
45,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
45,State-gov,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,45,United-States
51,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
32,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,44,United-States
35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,42,United-States
49,Federal-gov,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,56,United-States
57,Federal-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,40,United-States
25,Local-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,20,United-States
27,?,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,15,United-States
50,Private,Bachelors,13,Divorced,Sales,Unmarried,Black,Male,40,United-States
27,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Mexico
62,State-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States
77,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,40,United-States
63,?,11th,7,Separated,?,Not-in-family,Black,Male,40,United-States
37,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,35,United-States
31,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,50,United-States
35,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,United-States
30,Private,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States
27,Private,Bachelors,13,Never-married,Sales,Own-child,White,Male,40,United-States
46,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
24,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States
41,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
34,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,45,United-States
59,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,England
41,Federal-gov,Some-college,10,Married-civ-spouse,Transport-moving,Wife,White,Female,40,United-States
53,Private,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Male,40,United-States
24,Private,1st-4th,2,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,Female,5,Vietnam
45,Private,12th,8,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
55,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States
48,Local-gov,Bachelors,13,Never-married,Adm-clerical,Unmarried,White,Female,35,United-States
39,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
27,Private,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,45,United-States
21,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,35,United-States
18,?,11th,7,Never-married,?,Own-child,White,Male,25,United-States
40,Self-emp-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States
43,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States
41,Private,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,40,United-States
33,Private,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Female,25,United-States
23,Local-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,70,United-States
51,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
47,Private,Assoc-acdm,12,Divorced,Transport-moving,Not-in-family,Black,Male,40,United-States
35,Private,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,40,Peru
61,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
24,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States
37,Federal-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
24,Private,7th-8th,4,Never-married,Priv-house-serv,Own-child,White,Female,32,El-Salvador
25,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,50,United-States
25,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,50,United-States
44,Private,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,40,United-States
47,Local-gov,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States
55,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,40,?
29,Local-gov,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,40,United-States
22,Private,11th,7,Never-married,Craft-repair,Own-child,White,Male,30,United-States
21,Private,Assoc-voc,11,Married-civ-spouse,Other-service,Other-relative,White,Female,50,Mexico
41,Private,Assoc-voc,11,Separated,Other-service,Not-in-family,White,Male,40,United-States
28,Local-gov,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,40,United-States
49,Self-emp-inc,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,32,United-States
57,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,60,United-States
46,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,30,United-States
52,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
59,Private,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
26,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,United-States
19,?,Some-college,10,Never-married,?,Own-child,White,Male,23,United-States
18,Self-emp-not-inc,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,35,United-States
35,Private,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,65,United-States
48,Private,Bachelors,13,Widowed,Other-service,Unmarried,White,Female,20,United-States
27,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,40,United-States
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States
45,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
59,Local-gov,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,40,Poland
23,Private,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Male,22,United-States
40,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,35,United-States
59,Private,Prof-school,15,Married-civ-spouse,Transport-moving,Husband,Black,Male,50,United-States
23,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,30,United-States
40,Private,10th,6,Married-civ-spouse,Other-service,Wife,Black,Female,32,United-States
31,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States
42,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,38,United-States
21,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
26,Private,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
28,Private,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,38,United-States
39,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,60,United-States
60,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Transport-moving,Wife,White,Female,15,Germany
35,State-gov,Some-college,10,Never-married,Prof-specialty,Own-child,Black,Female,40,United-States
39,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States
17,?,11th,7,Never-married,?,Own-child,White,Female,35,United-States
52,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,40,United-States
23,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,30,United-States
18,Private,11th,7,Never-married,Exec-managerial,Own-child,White,Female,25,United-States
37,Private,HS-grad,9,Separated,Craft-repair,Own-child,White,Male,40,United-States
42,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
17,?,9th,5,Never-married,?,Own-child,Black,Male,40,United-States
72,?,Some-college,10,Widowed,?,Unmarried,Asian-Pac-Islander,Female,4,United-States
36,State-gov,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States
67,?,11th,7,Married-civ-spouse,?,Husband,White,Male,3,United-States
29,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,50,United-States
53,Local-gov,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,50,United-States
53,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
52,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,40,Germany
37,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
21,Private,Some-college,10,Never-married,Sales,Other-relative,White,Female,40,Poland
22,Self-emp-not-inc,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,20,United-States
27,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,60,United-States
33,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,45,United-States
24,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,47,United-States
39,Private,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Male,40,United-States
26,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,48,United-States
27,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,4,United-States
29,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,45,United-States
56,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,54,United-States
40,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,30,United-States
30,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,40,United-States
21,Private,11th,7,Never-married,Other-service,Own-child,White,Male,50,United-States
51,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
62,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,38,United-States
29,?,Some-college,10,Never-married,?,Own-child,Black,Female,40,United-States
52,Federal-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
24,Private,Some-college,10,Never-married,Other-service,Other-relative,Black,Female,30,Haiti
52,Local-gov,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
36,Self-emp-inc,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,60,United-States
41,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
31,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Other,Female,35,United-States
33,Private,7th-8th,4,Never-married,Sales,Not-in-family,White,Male,43,Mexico
50,Private,10th,6,Separated,Adm-clerical,Not-in-family,Black,Female,47,Jamaica
68,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,44,United-States
49,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,35,United-States
81,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,30,United-States
42,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States
39,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,40,United-States
32,Private,11th,7,Divorced,Craft-repair,Own-child,White,Male,50,United-States
46,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,United-States
47,Private,9th,5,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,40,El-Salvador
50,Private,Bachelors,13,Separated,Sales,Not-in-family,White,Male,40,United-States
44,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,37,United-States
18,?,Some-college,10,Never-married,?,Own-child,White,Female,4,United-States
35,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,40,United-States
57,Self-emp-not-inc,Masters,14,Never-married,Farming-fishing,Not-in-family,White,Male,20,United-States
35,Self-emp-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,60,United-States
28,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,Hungary
30,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,40,United-States
41,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Female,40,United-States
42,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,52,United-States
27,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States
37,Private,5th-6th,3,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,40,?
45,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
43,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,60,Japan
64,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,30,United-States
21,Self-emp-inc,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States
24,Private,9th,5,Married-civ-spouse,Sales,Husband,White,Male,45,Mexico
67,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
21,Private,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,35,United-States
36,Private,HS-grad,9,Never-married,Transport-moving,Other-relative,White,Male,50,United-States
36,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,38,United-States
44,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,40,United-States
25,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States
31,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,30,United-States
47,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States
35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
33,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
50,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Black,Male,37,?
62,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States
70,Self-emp-inc,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,55,United-States
